               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                 CO2*                   O2                   CO                  CO2
                 984                  169         4.9150000000000038E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                 985                  169         4.9200000000000038E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                 986                  169         4.9250000000000038E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                 987                  169         4.9300000000000038E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                 988                  169         4.9350000000000038E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                 989                  169         4.9400000000000038E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                 990                  169         4.9450000000000038E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                 991                  169         4.9500000000000038E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                 992                  169         4.9550000000000038E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                 993                  169         4.9600000000000039E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                 994                  169         4.9650000000000039E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                 995                  169         4.9700000000000039E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                 996                  169         4.9750000000000039E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                 997                  169         4.9800000000000039E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                 998                  169         4.9850000000000039E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                 999                  169         4.9900000000000039E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1000                  169         4.9950000000000039E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1001                  169         5.0000000000000033E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1002                  169         5.0050000000000028E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1003                  169         5.0100000000000022E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1004                  169         5.0150000000000017E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1005                  169         5.0200000000000011E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1006                  169         5.0250000000000006E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1007                  169         5.0300000000000000E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1008                  169         5.0349999999999995E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1009                  169         5.0399999999999989E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1010                  169         5.0449999999999984E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1011                  169         5.0499999999999978E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1012                  171         5.0549999999999973E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1013                  171         5.0599999999999967E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1014                  171         5.0649999999999962E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1015                  171         5.0699999999999956E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1016                  171         5.0749999999999951E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1017                  171         5.0799999999999945E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1018                  171         5.0849999999999940E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1019                  171         5.0899999999999934E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1020                  171         5.0949999999999929E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1021                  171         5.0999999999999923E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1022                  171         5.1049999999999918E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1023                  171         5.1099999999999912E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1024                  171         5.1149999999999907E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1025                  171         5.1199999999999901E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1026                  171         5.1249999999999896E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1027                  171         5.1299999999999890E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1028                  171         5.1349999999999885E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1029                  171         5.1399999999999879E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1030                  171         5.1449999999999874E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1031                  171         5.1499999999999868E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1032                  171         5.1549999999999863E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1033                  171         5.1599999999999857E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1034                  171         5.1649999999999852E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1035                  171         5.1699999999999846E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1036                  171         5.1749999999999841E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1037                  171         5.1799999999999835E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1038                  171         5.1849999999999830E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1039                  171         5.1899999999999824E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1040                  171         5.1949999999999819E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1041                  171         5.1999999999999813E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1042                  171         5.2049999999999808E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1043                  171         5.2099999999999802E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1044                  171         5.2149999999999797E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1045                  171         5.2199999999999791E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1046                  171         5.2249999999999786E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1047                  171         5.2299999999999780E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1048                  171         5.2349999999999774E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1049                  171         5.2399999999999769E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1050                  171         5.2449999999999763E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1051                  171         5.2499999999999758E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1052                  171         5.2549999999999752E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1053                  171         5.2599999999999747E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1054                  171         5.2649999999999741E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1055                  171         5.2699999999999736E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1056                  171         5.2749999999999730E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1057                  171         5.2799999999999725E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1058                  171         5.2849999999999719E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1059                  171         5.2899999999999714E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1060                  171         5.2949999999999708E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1061                  171         5.2999999999999703E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1062                  171         5.3049999999999697E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1063                  171         5.3099999999999692E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1064                  171         5.3149999999999686E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1065                  171         5.3199999999999681E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1066                  171         5.3249999999999675E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1067                  171         5.3299999999999670E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1068                  171         5.3349999999999664E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1069                  171         5.3399999999999659E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1070                  171         5.3449999999999653E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1071                  171         5.3499999999999648E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1072                  171         5.3549999999999642E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1073                  171         5.3599999999999637E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1074                  171         5.3649999999999631E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1075                  171         5.3699999999999626E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1076                  171         5.3749999999999620E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1077                  171         5.3799999999999615E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1078                  171         5.3849999999999609E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1079                  171         5.3899999999999604E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1080                  171         5.3949999999999598E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1081                  171         5.3999999999999593E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1082                  171         5.4049999999999587E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1083                  171         5.4099999999999582E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1084                  171         5.4149999999999576E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1085                  171         5.4199999999999571E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1086                  171         5.4249999999999565E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1087                  171         5.4299999999999560E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1088                  171         5.4349999999999554E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1089                  171         5.4399999999999549E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1090                  171         5.4449999999999543E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1091                  171         5.4499999999999538E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1092                  171         5.4549999999999532E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1093                  171         5.4599999999999527E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1094                  171         5.4649999999999521E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1095                  171         5.4699999999999516E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1096                  171         5.4749999999999510E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1097                  171         5.4799999999999505E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1098                  171         5.4849999999999499E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1099                  171         5.4899999999999494E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1100                  171         5.4949999999999488E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1101                  171         5.4999999999999483E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1102                  171         5.5049999999999477E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1103                  173         5.5099999999999472E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -59                  -46                   46
                1104                  180         5.5149999999999466E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1105                  180         5.5199999999999461E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1106                  180         5.5249999999999455E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1107                  180         5.5299999999999450E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1108                  180         5.5349999999999444E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1109                  180         5.5399999999999439E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1110                  180         5.5449999999999433E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1111                  180         5.5499999999999428E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1112                  180         5.5549999999999422E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1113                  180         5.5599999999999417E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1114                  180         5.5649999999999411E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1115                  180         5.5699999999999406E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1116                  180         5.5749999999999400E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1117                  180         5.5799999999999395E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1118                  180         5.5849999999999389E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1119                  180         5.5899999999999384E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1120                  180         5.5949999999999378E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1121                  180         5.5999999999999373E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1122                  180         5.6049999999999367E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1123                  180         5.6099999999999361E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1124                  180         5.6149999999999356E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1125                  180         5.6199999999999350E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1126                  180         5.6249999999999345E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1127                  180         5.6299999999999339E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1128                  180         5.6349999999999334E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1129                  180         5.6399999999999328E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1130                  180         5.6449999999999323E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1131                  180         5.6499999999999317E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1132                  180         5.6549999999999312E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1133                  180         5.6599999999999306E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1134                  180         5.6649999999999301E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1135                  180         5.6699999999999295E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1136                  180         5.6749999999999290E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1137                  180         5.6799999999999284E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1138                  180         5.6849999999999279E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1139                  180         5.6899999999999273E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1140                  180         5.6949999999999268E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1141                  180         5.6999999999999262E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1142                  180         5.7049999999999257E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1143                  180         5.7099999999999251E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1144                  180         5.7149999999999246E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1145                  180         5.7199999999999240E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1146                  180         5.7249999999999235E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1147                  180         5.7299999999999229E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1148                  180         5.7349999999999224E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1149                  180         5.7399999999999218E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1150                  180         5.7449999999999213E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1151                  180         5.7499999999999207E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1152                  180         5.7549999999999202E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1153                  180         5.7599999999999196E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1154                  180         5.7649999999999191E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1155                  180         5.7699999999999185E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1156                  180         5.7749999999999180E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
                1157                  180         5.7799999999999174E-01         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -60                  -48                   48
